n_select,method,use_coverage,Donor,Acceptor,NegIonizable,PosIonizable,Aromatic,Hydrophobe,MPO_mean,MPO_std
160,maxMin,False,58,79,0,50,60,76,0.38584471098332956,0.07530276739920984
182,sphex,True,57,65,0,57,49,55,0.31827847247405033,0.10299197689083868
182,sphex,False,57,65,0,57,49,55,0.31827847247405033,0.10299197689083868
160,kMeans,True,72,79,82,24,41,36,0.28591352925950714,0.10566777515400136
160,kMeans,False,72,79,82,24,41,36,0.28591352925950714,0.10566777515400136
200,som,True,100,100,100,100,100,100,0.31003157585507063,0.09293085362928315
200,som,False,82,82,92,86,79,73,0.22111575925885626,0.07180800651532405
200,classic,True,100,100,100,100,100,100,0.32748426400635783,0.08994483596476685
200,classic,False,94,92,96,95,94,79,0.23887659750377035,0.0969365703085833
200,random,True,71,83,29,59,54,60,0.33701112985100123,0.08899775347022168
200,random,False,71,83,29,59,54,60,0.33701112985100123,0.08899775347022168
200,maxMin,True,67,80,0,68,68,77,0.38325859607808593,0.07396360408861687
200,maxMin,False,67,80,0,68,68,77,0.38325859607808593,0.07396360408861687
227,sphex,True,62,77,0,51,60,64,0.3169482697878735,0.10190363314347606
227,sphex,False,62,77,0,51,60,64,0.3169482697878735,0.10190363314347606
200,kMeans,True,72,79,83,24,41,42,0.2857084825244818,0.1044547046926864
200,kMeans,False,72,79,83,24,41,42,0.2857084825244818,0.1044547046926864
250,som,True,100,100,100,100,100,100,0.30233373467878544,0.08801186504128955
250,som,False,84,85,97,80,78,73,0.22526752574815448,0.07862296042222236
250,classic,True,100,100,100,100,100,100,0.33495707387536944,0.09108210025531473
250,classic,False,95,94,97,92,96,98,0.24346276871150635,0.09951252642002785
250,random,True,73,83,41,68,54,64,0.33568442004972704,0.08858367210884857
250,random,False,73,83,41,68,54,64,0.33568442004972704,0.08858367210884857
250,maxMin,True,72,81,0,72,68,77,0.3847961619901614,0.07355923861034641
250,maxMin,False,72,81,0,72,68,77,0.3847961619901614,0.07355923861034641
273,sphex,True,69,77,0,58,60,76,0.3134214616298171,0.09116568271790365
273,sphex,False,69,77,0,58,60,76,0.3134214616298171,0.09116568271790365
250,kMeans,True,78,81,88,36,40,48,0.28165441366243305,0.10084125031674168
250,kMeans,False,78,81,88,36,40,48,0.28184095631184275,0.10070241677247146
